income,age,gender,education_level
28638,39,0,2.0
33820,30,0,2.0
54863,36,0,2.0
39924,29,0,0.0
42335,42,1,3.0
51300,32,0,1.0
34995,34,0,2.0
34946,37,0,2.0
26068,33,1,3.0
42287,42,0,2.0
29771,19,0,3.0
52605,37,1,2.0
26748,25,1,1.0
45411,25,1,2.0
38796,30,0,1.0
51839,29,1,2.0
33651,36,0,1.0
54024,27,0,2.0
47801,24,0,2.0
31521,32,1,2.0
30318,21,1,1.0
27095,33,0,2.0
54803,58,0,1.0
20930,22,0,0.0
35647,38,1,3.0
73000,50,1,1.0
56107,25,0,3.0
44974,33,1,2.0
40317,36,0,3.0
34906,38,0,2.0
50421,32,1,2.0
53949,28,1,0.0
27411,21,0,2.0
52171,62,1,1.0
36120,21,1,1.0
57308,25,0,1.0
30316,19,1,1.0
49799,35,1,2.0
52770,30,0,3.0
34978,37,0,0.0
41742,31,1,0.0
42778,33,0,1.0
49125,37,0,2.0
55925,36,0,2.0
44590,26,0,2.0
43978,34,0,0.0
18309,37,1,0.0
34760,35,1,2.0
24387,29,0,1.0
48014,25,0,2.0
36945,22,0,2.0
51009,40,0,3.0
61339,42,0,3.0
32917,25,0,1.0
42592,43,1,3.0
36115,25,1,1.0
31030,29,0,3.0
57149,40,1,3.0
23970,35,1,2.0
47567,18,1,1.0
40811,43,1,2.0
28832,38,1,1.0
23007,34,1,2.0
40951,36,0,3.0
52897,41,1,3.0
36899,24,0,2.0
28204,29,0,2.0
45348,44,0,2.0
29395,27,1,2.0
61255,41,0,2.0
26050,21,0,3.0
42800,39,0,1.0
15000,27,1,1.0
45601,32,1,1.0
28932,36,1,2.0
40880,18,0,2.0
30124,18,1,1.0
49775,22,0,2.0
25891,25,1,0.0
41329,27,1,1.0
38863,33,1,2.0
25608,28,0,2.0
32874,37,1,1.0
54618,28,0,2.0
33123,37,1,3.0
24543,31,0,1.0
41569,43,1,3.0
30904,20,0,2.0
48265,31,0,1.0
44309,27,0,1.0
39265,30,1,2.0
20786,39,1,1.0
35441,26,1,2.0
34074,31,1,1.0
34707,18,0,1.0
50877,57,1,2.0
36521,18,0,1.0
31865,33,0,2.0
48915,26,1,1.0
44901,38,0,3.0
32447,30,1,1.0
45417,40,1,2.0
39294,42,0,2.0
31118,22,1,3.0
35326,22,0,2.0
29303,22,1,2.0
42875,35,1,2.0
47112,20,1,2.0
39506,27,0,3.0
39274,38,1,1.0
53190,37,0,3.0
35412,39,1,2.0
55420,40,1,1.0
40694,44,1,0.0
40454,30,1,2.0
47386,27,1,2.0
30896,30,1,1.0
49520,61,1,1.0
37637,39,1,2.0
45617,41,0,2.0
41877,42,0,2.0
37268,34,0,1.0
30982,31,0,1.0
42299,43,0,1.0
40642,20,0,1.0
49764,56,0,2.0
46637,33,0,3.0
35645,36,0,2.0
40191,41,1,2.0
39340,31,1,2.0
37240,20,0,3.0
45276,26,1,2.0
28265,18,0,3.0
38355,41,0,1.0
43592,25,0,2.0
35705,35,1,1.0
48447,40,0,3.0
62424,26,1,2.0
28858,29,1,2.0
35731,28,1,1.0
57682,31,1,3.0
36081,23,1,2.0
57040,39,1,1.0
50089,36,0,1.0
26758,35,1,2.0
42742,25,1,2.0
55151,38,1,2.0
48219,36,0,2.0
44502,33,1,2.0
41403,39,0,1.0
53181,28,1,3.0
39137,33,1,1.0
43634,30,0,2.0
27834,18,0,1.0
26768,18,1,1.0
38798,38,0,1.0
40601,35,0,1.0
40500,34,1,1.0
43375,35,0,2.0
48085,26,0,3.0
29466,33,0,3.0
36019,18,1,1.0
42688,32,0,1.0
27560,24,0,2.0
47636,43,0,2.0
37276,29,1,3.0
24251,21,0,0.0
53548,59,1,1.0
51017,40,1,2.0
40372,37,1,1.0
35960,38,0,3.0
50644,50,1,1.0
52593,35,0,0.0
17957,30,0,1.0
57766,62,0,2.0
40191,26,1,2.0
35664,22,1,2.0
33384,34,1,2.0
47368,42,1,1.0
44685,27,1,2.0
44299,23,1,2.0
32735,39,0,2.0
15000,28,1,1.0
49999,32,1,2.0
51384,63,1,2.0
28991,31,0,0.0
48504,24,0,2.0
41790,40,0,1.0
27663,24,0,1.0
47758,44,0,2.0
26773,38,1,2.0
28553,21,1,2.0
35100,24,0,3.0
43282,43,1,2.0
43344,28,0,1.0
55129,48,1,1.0
53873,40,0,1.0
38484,41,1,2.0
46539,33,1,3.0
15000,38,0,0.0
50641,48,1,2.0
41249,39,0,1.0
40459,38,1,2.0
32019,37,0,2.0
44285,32,1,1.0
40894,37,1,3.0
36112,30,0,2.0
35161,27,0,1.0
46468,39,0,2.0
29305,19,0,3.0
60657,38,0,2.0
37269,22,0,2.0
63007,33,1,1.0
36550,30,0,1.0
45783,23,1,2.0
35304,23,1,0.0
43060,35,0,2.0
26672,22,1,2.0
42815,33,0,3.0
34866,18,0,0.0
25948,26,0,2.0
62470,44,0,3.0
35974,33,0,1.0
49945,57,0,2.0
46116,36,0,3.0
28928,33,1,2.0
32379,21,1,3.0
29956,20,0,1.0
30134,22,0,2.0
21646,34,0,0.0
32641,21,0,2.0
41719,34,0,1.0
52172,37,1,1.0
59163,62,1,2.0
38737,37,0,3.0
22166,21,0,2.0
40380,26,0,2.0
62178,38,0,2.0
36841,29,0,1.0
55254,43,1,3.0
49916,44,0,1.0
34105,29,0,3.0
39959,39,0,1.0
35022,19,1,2.0
27725,37,1,2.0
58032,58,1,2.0
38513,36,1,3.0
31121,34,0,1.0
37800,28,0,2.0
46267,31,0,2.0
43222,41,0,1.0
35688,31,0,2.0
43036,25,1,3.0
46607,33,0,1.0
49384,22,1,1.0
24747,22,1,0.0
49778,41,1,1.0
32046,35,1,1.0
39065,40,0,3.0
43384,39,1,1.0
28684,24,0,1.0
36620,26,0,2.0
45785,38,0,3.0
39750,42,0,2.0
27333,21,1,2.0
25150,26,1,2.0
51077,20,0,2.0
41742,31,0,1.0
42748,30,0,2.0
38312,29,1,3.0
37395,38,0,1.0
40188,23,0,2.0
15000,32,0,0.0
46075,35,1,3.0
39520,25,0,2.0
36353,24,1,2.0
35320,36,1,2.0
35691,39,1,3.0
37213,39,1,3.0
47655,36,1,0.0
29467,33,1,2.0
40006,28,1,2.0
32541,26,1,1.0
36739,30,0,1.0
42598,30,1,3.0
40288,35,0,2.0
50716,47,1,3.0
19477,30,0,0.0
49953,60,0,1.0
38388,34,1,1.0
36206,31,0,2.0
32774,24,1,0.0
43195,30,1,2.0
32280,25,1,1.0
55297,62,0,2.0
84279,45,0,1.0
40244,37,0,2.0
43373,29,0,1.0
60511,25,1,2.0
32096,20,0,2.0
64872,56,1,3.0
45591,41,0,2.0
46432,35,1,1.0
46982,43,1,3.0
39541,30,1,2.0
36555,24,1,1.0
46381,28,1,1.0
40983,24,1,3.0
41601,38,0,2.0
36324,29,1,1.0
30584,24,0,1.0
58410,26,1,1.0
44564,35,0,3.0
21887,26,1,0.0
33968,36,1,1.0
32878,25,1,1.0
37481,25,0,2.0
24251,21,1,2.0
23956,38,1,0.0
27487,20,0,2.0
54056,42,1,1.0
47442,40,0,1.0
44594,25,0,3.0
44517,31,0,2.0
32371,39,0,1.0
32472,39,1,3.0
40124,33,1,2.0
25677,31,1,1.0
41300,31,0,3.0
36996,39,1,1.0
41521,32,1,2.0
20713,19,1,1.0
37301,33,1,2.0
44158,39,0,1.0
36739,32,1,2.0
41454,26,1,2.0
52498,44,0,1.0
20991,28,0,1.0
30940,35,0,1.0
20247,21,0,2.0
42500,35,1,1.0
59503,43,1,3.0
53517,63,1,1.0
35643,31,1,1.0
32601,24,1,3.0
44148,30,1,1.0
48238,25,0,2.0
43588,30,0,2.0
63287,38,1,1.0
38565,39,1,2.0
55168,44,0,1.0
42642,44,0,2.0
46527,30,0,2.0
46863,33,1,3.0
30566,35,1,1.0
40604,26,1,2.0
21368,39,1,0.0
43997,43,0,3.0
48129,36,0,2.0
18484,31,0,2.0
56657,56,1,2.0
44522,33,1,1.0
27229,22,1,1.0
31932,21,0,1.0
44822,35,1,2.0
54321,38,0,2.0
52263,46,0,3.0
22730,21,0,0.0
36289,25,0,2.0
45434,31,1,2.0
25086,32,1,2.0
30420,22,0,1.0
27711,34,0,2.0
40617,28,0,2.0
38466,43,0,1.0
41739,36,1,1.0
35817,21,1,2.0
72400,26,0,2.0
34616,31,0,3.0
44599,35,0,2.0
36333,20,1,1.0
23840,33,1,1.0
53588,61,1,1.0
25434,18,1,2.0
43994,27,1,1.0
53655,22,1,1.0
38374,27,0,2.0
53324,43,1,1.0
63411,62,1,2.0
33739,26,0,1.0
39648,27,0,3.0
58811,55,0,3.0
53345,23,1,1.0
31992,21,1,0.0
43099,44,1,1.0
39952,32,0,1.0
57078,42,0,3.0
28673,18,1,2.0
40019,23,0,3.0
22729,22,1,1.0
25448,24,0,2.0
51942,53,0,2.0
37744,42,0,2.0
39889,43,1,3.0
28300,22,0,2.0
55701,55,0,1.0
51650,42,1,0.0
55952,28,0,1.0
45938,38,1,2.0
44207,38,1,2.0
31165,22,1,2.0
37865,37,1,3.0
51129,40,1,2.0
24728,24,1,1.0
60304,41,1,3.0
42305,36,0,2.0
45248,34,1,2.0
49451,51,0,2.0
38493,44,0,1.0
37952,42,1,2.0
32478,39,0,3.0
18717,28,0,0.0
45694,28,0,1.0
38175,39,1,1.0
47298,34,1,2.0
51673,40,0,3.0
43825,28,0,2.0
34897,31,0,2.0
31858,31,1,2.0
44784,32,1,2.0
41477,28,0,2.0
39557,39,0,1.0
31058,35,1,1.0
39013,38,1,2.0
81079,46,0,3.0
51376,22,1,0.0
49048,62,0,2.0
28626,29,0,2.0
57981,36,1,2.0
34687,27,0,2.0
43345,44,1,1.0
43679,43,1,2.0
41748,31,0,0.0
49339,40,1,1.0
49811,39,1,1.0
55076,47,1,1.0
39507,36,0,3.0
64150,30,0,0.0
26818,23,1,2.0
44505,34,0,2.0
42102,33,1,1.0
34228,24,0,1.0
37751,31,1,1.0
36407,29,0,1.0
51407,30,1,2.0
49487,63,1,3.0
32179,23,0,2.0
40429,38,0,2.0
33398,28,0,2.0
53419,24,1,2.0
42675,25,1,2.0
49508,29,0,2.0
39198,37,0,2.0
59046,52,1,2.0
44191,31,0,2.0
40598,38,1,3.0
36472,26,1,1.0
30248,27,0,2.0
39599,30,0,2.0
21262,39,1,1.0
48081,31,1,1.0
32310,30,0,2.0
38084,40,1,1.0
48050,28,0,2.0
52183,40,0,2.0
53843,27,0,1.0
30149,24,0,2.0
48745,21,0,3.0
45541,36,1,1.0
34006,35,0,1.0
20809,23,0,0.0
59317,49,1,2.0
57981,40,0,2.0
18072,36,0,1.0
49405,29,0,3.0
50912,49,0,3.0
35185,37,1,2.0
31721,39,1,0.0
43828,42,1,1.0
37232,39,1,3.0
58267,35,1,3.0
38105,33,0,2.0
30686,37,0,1.0
44720,35,1,2.0
37980,26,1,2.0
46885,42,0,1.0
52859,32,1,2.0
23600,24,1,1.0
49902,45,1,1.0
42740,34,0,1.0
45693,19,1,1.0
44851,34,1,0.0
40633,25,0,1.0
33923,21,0,1.0
31876,38,0,2.0
25666,31,1,1.0
43919,40,1,2.0
51308,36,0,2.0
37504,38,1,2.0
46364,26,1,1.0
31331,36,1,1.0
54465,31,0,0.0
50342,25,1,3.0
37393,21,1,1.0
29035,21,1,2.0
37577,25,1,1.0
34253,33,0,2.0
55710,44,1,1.0
39453,39,0,1.0
26585,30,0,1.0
90065,44,0,3.0
40208,26,0,0.0
35006,23,1,1.0
50936,32,0,3.0
49266,35,0,2.0
38543,37,1,1.0
50559,32,1,3.0
35213,31,0,1.0
48272,31,1,0.0
51376,53,1,2.0
35588,37,0,1.0
31073,21,1,2.0
34955,18,1,2.0
60573,60,1,1.0
21566,31,0,1.0
39357,25,1,1.0
64662,22,0,3.0
25730,24,0,2.0
52960,43,1,2.0
22342,27,1,1.0
42024,26,0,3.0
39485,26,1,2.0
61654,30,1,2.0
23756,27,0,1.0
56091,64,0,3.0
42577,43,0,1.0
32552,27,0,2.0
32633,19,1,2.0
51833,56,1,1.0
49935,44,0,1.0
44222,29,0,3.0
35683,27,1,1.0
45008,31,1,3.0
16516,27,1,0.0
37312,36,1,2.0
26206,37,1,1.0
23729,32,1,0.0
43880,33,0,1.0
26083,39,1,1.0
51113,29,0,1.0
47818,26,0,0.0
21506,21,0,1.0
42409,32,1,3.0
29388,19,0,2.0
41810,25,1,2.0
22831,29,0,1.0
50286,62,0,3.0
57904,28,0,1.0
60752,39,1,3.0
41186,23,0,2.0
16823,33,1,0.0
44862,37,0,1.0
37835,25,1,2.0
45748,18,0,3.0
21790,33,0,0.0
54143,44,0,1.0
50128,24,0,3.0
32736,27,1,3.0
27813,19,1,2.0
30787,22,1,1.0
49741,30,1,2.0
50153,45,0,1.0
57730,28,0,3.0
38342,22,0,1.0
47684,33,0,1.0
27390,20,0,1.0
38170,31,0,1.0
25693,35,0,2.0
28983,32,0,1.0
43672,34,1,2.0
45008,23,0,3.0
42762,33,1,2.0
42215,31,1,1.0
55672,29,1,2.0
22611,31,0,2.0
37635,35,0,1.0
34688,26,0,2.0
41537,29,1,0.0
39547,39,0,1.0
38292,34,0,3.0
39289,27,0,3.0
56442,51,1,2.0
41736,34,1,3.0
47616,44,1,2.0
49435,29,0,1.0
39566,29,0,3.0
43501,34,1,1.0
45395,44,1,2.0
40339,25,1,2.0
36661,30,1,1.0
49826,62,1,1.0
41746,35,1,1.0
45651,29,1,1.0
57988,26,0,1.0
27018,24,0,2.0
39354,26,1,1.0
50869,28,1,2.0
57970,31,0,1.0
54550,62,1,2.0
53700,19,0,2.0
41147,19,0,3.0
35604,38,1,2.0
41341,24,0,3.0
29660,36,1,2.0
19089,34,0,1.0
50966,48,1,3.0
56586,54,1,3.0
39761,36,0,3.0
49865,44,0,1.0
46452,23,1,1.0
29705,34,0,2.0
49765,32,0,2.0
32936,32,0,2.0
41830,35,1,1.0
52445,21,0,1.0
40216,24,1,2.0
32462,21,1,2.0
38681,44,0,1.0
49839,57,0,1.0
46884,27,1,2.0
44911,34,1,1.0
45277,30,0,2.0
39373,34,0,0.0
47872,41,0,2.0
56348,32,0,3.0
30701,20,0,2.0
45724,40,1,3.0
55361,34,1,2.0
45492,34,1,1.0
49654,36,0,3.0
38693,40,0,1.0
34281,28,1,2.0
49411,34,1,2.0
38030,29,0,2.0
56222,31,1,2.0
65842,60,1,2.0
41680,29,1,2.0
25856,33,1,1.0
42072,32,0,2.0
32953,22,1,1.0
47562,20,1,2.0
42813,33,1,1.0
43298,31,0,0.0
35970,27,1,2.0
40456,36,1,2.0
37352,33,1,2.0
30380,22,1,2.0
42280,39,1,2.0
65969,38,1,1.0
19376,31,1,1.0
46527,28,0,1.0
23004,18,0,1.0
43046,27,0,2.0
41641,39,0,2.0
45855,20,0,1.0
61034,40,1,3.0
36628,27,0,1.0
45584,44,0,1.0
50547,47,1,3.0
41383,29,0,1.0
50228,52,0,2.0
42084,39,0,2.0
38952,35,1,1.0
35077,34,0,2.0
46848,27,1,1.0
35705,33,1,2.0
25962,26,0,2.0
39229,29,0,2.0
41059,32,1,2.0
53647,60,1,1.0
34463,31,0,1.0
24317,38,0,2.0
38039,19,1,1.0
57925,37,0,2.0
46115,30,1,2.0
27578,26,1,1.0
44987,19,1,1.0
30851,32,0,1.0
40119,28,1,2.0
43663,29,0,1.0
40733,20,1,3.0
42036,37,1,2.0
42668,44,1,2.0
48628,61,0,2.0
53949,58,0,3.0
55887,24,1,2.0
53381,33,0,0.0
46100,36,0,1.0
56165,52,0,3.0
56569,23,1,2.0
24127,18,0,0.0
28790,31,1,2.0
39269,34,0,3.0
61016,31,0,3.0
36676,29,1,1.0
32626,39,0,2.0
41117,40,1,2.0
35178,18,0,2.0
41090,30,1,2.0
37229,37,1,2.0
46359,37,1,2.0
43784,25,0,2.0
49274,57,1,2.0
42632,34,0,2.0
52461,35,1,3.0
54983,61,0,3.0
33979,32,0,3.0
41845,42,1,3.0
54302,38,1,3.0
41592,31,1,1.0
53027,23,1,3.0
15000,23,1,0.0
44783,22,1,3.0
36573,36,0,2.0
35009,31,1,3.0
45537,25,0,3.0
45377,22,1,2.0
33471,30,1,3.0
49723,26,0,2.0
25309,31,1,3.0
32600,38,1,2.0
41212,44,0,3.0
40256,30,1,1.0
39948,39,1,2.0
45302,29,1,3.0
33612,21,1,2.0
30969,39,1,2.0
36665,20,1,2.0
40298,31,0,0.0
45331,36,0,0.0
35203,18,1,1.0
37700,28,0,1.0
47975,31,0,2.0
35277,24,1,2.0
35125,29,1,3.0
41951,21,0,2.0
34594,22,1,3.0
34025,33,0,3.0
53503,45,1,3.0
32645,37,0,2.0
35115,27,0,1.0
40606,28,1,1.0
26443,33,1,1.0
30516,22,1,1.0
46920,40,1,0.0
35249,30,0,3.0
24488,27,0,0.0
39815,19,0,2.0
57225,35,0,2.0
54102,43,0,2.0
47798,35,0,2.0
37644,42,0,3.0
35912,34,0,3.0
56271,43,0,3.0
33542,29,0,2.0
28825,18,0,1.0
44659,25,0,3.0
42621,33,1,2.0
41619,26,0,0.0
35520,39,1,1.0
49834,42,1,1.0
32568,31,1,0.0
15000,18,0,1.0
35182,34,1,2.0
41045,32,1,1.0
31166,37,1,2.0
38940,37,1,3.0
47875,33,1,2.0
57487,55,0,2.0
36229,23,0,0.0
36633,23,1,2.0
39382,36,1,3.0
43264,32,0,1.0
39602,29,0,3.0
39114,36,1,2.0
31775,35,0,2.0
52113,63,0,1.0
39910,20,1,2.0
44255,29,1,2.0
57189,43,1,0.0
57458,26,1,1.0
17629,29,1,1.0
30862,37,1,2.0
32063,26,0,2.0
39439,29,1,3.0
55451,42,0,2.0
31644,33,1,2.0
51234,29,0,2.0
44751,26,0,1.0
53748,37,0,1.0
37689,29,0,1.0
49452,48,0,2.0
38681,27,1,1.0
44468,24,0,3.0
25499,23,0,1.0
46112,42,0,2.0
46808,29,1,1.0
40071,43,0,2.0
57423,34,0,2.0
53081,39,0,2.0
33785,37,0,0.0
58598,26,0,2.0
46100,36,0,0.0
50175,43,0,1.0
53301,39,1,3.0
26693,30,1,2.0
26116,24,0,1.0
38440,37,0,2.0
19724,26,1,0.0
33597,32,0,1.0
38408,24,0,2.0
41335,27,0,3.0
46554,25,1,3.0
46944,38,0,2.0
41909,38,1,2.0
49868,50,0,2.0
35858,39,1,2.0
33471,20,0,2.0
43408,43,0,1.0
43729,34,1,3.0
47598,34,1,2.0
32103,25,0,2.0
33417,19,1,1.0
35889,21,0,2.0
48421,42,1,0.0
45956,42,1,1.0
26521,37,1,1.0
40611,30,0,1.0
45637,25,1,2.0
35335,25,1,1.0
31056,32,1,1.0
41736,26,0,3.0
58982,25,1,1.0
50704,28,0,2.0
29972,23,1,1.0
25542,32,1,1.0
69203,63,1,2.0
35880,34,1,1.0
57378,28,0,2.0
27967,28,1,1.0
59485,57,0,2.0
39503,35,1,2.0
41020,28,0,1.0
23127,27,1,1.0
24021,24,0,0.0
41438,37,0,2.0
43343,43,1,3.0
33287,26,1,1.0
47822,35,0,1.0
47675,37,0,2.0
45507,29,1,3.0
85004,41,0,3.0
15000,35,0,0.0
25176,29,0,2.0
59120,43,0,1.0
54385,43,1,2.0
72328,47,0,3.0
49440,64,0,1.0
46490,44,1,2.0
64367,32,1,3.0
60274,47,0,3.0
40231,25,1,2.0
31258,24,1,2.0
43961,26,1,2.0
51861,33,1,0.0
41491,36,0,2.0
37160,37,1,1.0
42298,44,0,0.0
27989,38,1,2.0
44282,39,1,2.0
59074,60,1,3.0
35475,27,0,1.0
29694,25,1,1.0
26674,37,0,1.0
42539,39,0,1.0
25204,26,1,2.0
32152,32,1,1.0
30709,37,1,2.0
38295,34,0,3.0
47838,44,1,2.0
49757,50,0,1.0
32143,19,1,2.0
65724,55,0,1.0
25875,29,0,2.0
31106,27,0,2.0
49387,26,1,1.0
32392,24,0,3.0
36056,18,1,1.0
62125,42,0,2.0
48311,27,1,2.0
43811,38,1,1.0
44616,25,1,2.0
53806,48,0,0.0
39255,26,1,2.0
50586,26,0,1.0
41228,30,1,3.0
29555,38,0,1.0
45596,35,0,1.0
44654,33,0,2.0
50536,62,1,0.0
32444,24,1,2.0
37626,38,0,1.0
41173,33,1,2.0
45850,36,0,2.0
55333,35,0,2.0
37636,32,0,2.0
44386,37,1,2.0
44066,29,0,1.0
40006,18,1,2.0
32026,21,0,2.0
46414,28,1,1.0
33345,24,1,2.0
45264,26,1,1.0
44099,25,0,1.0
27324,18,1,1.0
49865,36,0,2.0
42354,36,1,2.0
57303,42,1,2.0
35794,36,1,2.0
33991,27,0,1.0
49656,46,1,2.0
44767,36,0,3.0
40701,30,1,1.0
32254,21,1,2.0
34285,33,0,2.0
39472,42,1,1.0
27359,29,0,1.0
34983,28,1,1.0
50036,57,1,1.0
45024,38,0,1.0
55734,63,1,2.0
46532,30,0,1.0
38260,38,1,3.0
34395,19,1,2.0
52550,27,0,1.0
59175,29,0,3.0
55099,29,0,2.0
39072,41,1,1.0
23303,27,0,0.0
53833,49,0,2.0
22568,35,1,1.0
36335,24,0,2.0
35355,29,1,1.0
54016,37,0,2.0
47060,27,0,2.0
39808,19,0,1.0
27934,34,1,3.0
58709,56,1,2.0
22137,29,1,0.0
60369,29,0,3.0
25493,24,1,1.0
47344,28,1,2.0
19998,33,1,1.0
44659,31,1,3.0
27690,24,1,1.0
43825,22,0,3.0
36388,33,1,1.0
57591,54,1,1.0
38400,33,0,2.0
35380,31,1,2.0
38021,38,0,1.0
39190,30,1,2.0
34388,19,0,2.0
49764,44,0,3.0
38859,29,1,1.0
29334,35,0,2.0
36836,20,1,1.0
51509,46,0,3.0
34118,32,1,2.0
47081,35,0,3.0
54406,26,1,3.0
31032,31,0,1.0
28265,39,1,2.0
44560,36,0,2.0
49371,38,1,3.0
39995,34,0,2.0
20556,21,0,2.0
32774,31,0,2.0
53345,26,1,3.0
41643,37,0,2.0
45032,36,1,2.0
17807,21,0,0.0
57618,51,0,0.0
36396,32,0,0.0
31918,32,0,1.0
48142,24,1,2.0
30793,31,0,1.0
43926,28,0,3.0
25832,36,1,2.0
38303,36,0,3.0
32115,30,1,1.0
20464,33,1,1.0
52795,27,1,2.0
37966,23,1,2.0
46096,36,0,2.0
46644,36,1,2.0
23781,36,0,2.0
36649,25,1,2.0
49119,31,1,2.0
40447,33,1,2.0
45283,25,1,1.0
42141,29,1,2.0
33722,28,0,2.0
43873,41,0,2.0
38286,32,1,1.0
35535,31,0,1.0
25870,20,1,1.0
61227,42,0,0.0
37469,31,1,1.0
29388,35,0,1.0
35209,32,1,1.0
37437,34,0,1.0
57525,40,0,1.0
36894,31,0,0.0
35272,23,1,2.0
40589,39,1,0.0
48220,24,1,2.0
32551,29,0,2.0
54369,64,0,1.0
24361,33,0,1.0
42607,37,1,3.0
93709,42,1,2.0
29222,35,1,1.0
26466,23,0,3.0
36160,28,0,2.0
26539,33,1,3.0
20839,19,1,2.0
71171,42,0,3.0
43685,28,1,2.0
39286,30,0,1.0
47486,35,0,2.0
30381,23,1,2.0
45157,30,1,2.0
32882,28,1,2.0
45769,18,0,3.0
35547,18,1,1.0
27743,19,1,1.0
54711,49,0,3.0
43627,34,1,1.0
36507,38,0,3.0
43739,28,1,1.0
32127,21,1,1.0
30260,29,0,3.0
58997,28,0,1.0
46601,41,0,1.0
34471,34,0,2.0
43589,41,1,3.0
34440,29,1,3.0
32207,35,0,2.0
28916,27,1,1.0
35804,33,0,1.0
60598,35,1,1.0
31912,25,1,1.0
51418,64,1,3.0
24944,24,0,1.0
47812,34,0,2.0
44954,34,1,3.0
19349,22,1,1.0
35233,23,0,2.0
49360,27,0,2.0
64052,27,1,1.0
30034,34,1,2.0
47764,34,1,1.0
48358,35,0,2.0
37903,33,0,1.0
47358,36,1,2.0
44414,30,1,2.0
27735,26,1,1.0
60583,58,0,3.0
57694,53,0,2.0
46159,31,1,2.0
25934,31,0,2.0
37090,30,0,2.0
30981,34,1,1.0
33000,25,0,1.0
34170,34,1,1.0
24269,19,1,1.0
44429,34,1,0.0
46047,31,0,2.0
43682,30,0,1.0
49577,55,0,0.0
32171,30,1,2.0
35239,20,1,2.0
47088,25,1,2.0
37399,29,1,3.0
46889,39,1,1.0
64095,53,0,2.0
44992,29,0,1.0
35105,18,0,2.0
26140,37,0,1.0
39030,18,1,1.0
33544,38,1,1.0
45532,43,0,1.0
70082,36,0,3.0
27950,29,1,2.0
30732,22,1,1.0
44402,26,1,2.0
15000,23,0,1.0
95041,44,1,2.0
47922,34,0,1.0
39005,33,1,0.0
35793,30,0,1.0
40505,38,1,1.0
28126,29,0,0.0
55086,40,1,2.0
37221,32,1,1.0
40482,41,1,0.0
47697,19,1,1.0
38300,36,1,1.0
28006,34,1,2.0
39623,31,0,2.0
35739,26,0,1.0
43497,31,1,1.0
45431,18,1,1.0
74189,43,1,3.0
25159,21,0,2.0
52614,26,0,2.0
35803,28,0,0.0
53913,57,1,3.0
65224,36,0,3.0
39707,25,1,1.0
61181,62,0,1.0
25995,38,0,2.0
37973,33,0,1.0
48009,34,1,2.0
37455,36,0,1.0
35286,38,1,3.0
45711,37,0,1.0
46584,40,1,2.0
47791,26,1,1.0
46434,40,1,1.0
35417,19,1,0.0
36916,37,0,3.0
54796,25,0,2.0
30154,28,0,1.0
46575,34,0,1.0
51927,44,1,3.0
40047,40,1,0.0
47449,35,0,1.0
39735,38,1,1.0
51822,60,0,2.0
41479,38,1,2.0
34764,33,0,2.0
47538,19,1,1.0
57423,30,1,3.0
26658,27,0,3.0
36691,36,0,3.0
47178,36,1,2.0
27731,21,1,0.0
33770,25,0,1.0
47117,25,0,2.0
31502,39,1,1.0
38448,26,0,2.0
46120,28,0,1.0
34225,33,0,1.0
55729,44,0,2.0
28851,25,1,1.0
39685,29,0,3.0
40233,30,0,1.0
51320,33,1,3.0
46375,20,0,3.0
44492,44,0,1.0
40545,40,0,2.0
45045,36,0,1.0
36751,35,1,2.0
29284,29,0,0.0
47511,41,0,1.0
27398,21,0,2.0
34494,24,1,1.0
32962,31,1,2.0
34879,38,1,3.0
35558,18,0,2.0
43972,30,1,3.0
49291,41,0,1.0
45319,43,0,1.0
38808,41,1,2.0
41849,25,1,2.0
34710,26,1,2.0
45729,19,0,3.0
33102,19,1,2.0
52943,48,0,2.0
43635,38,0,1.0
37941,34,0,2.0
40393,30,1,2.0
48532,40,1,2.0
31524,37,1,2.0
54733,38,0,2.0
37986,38,1,2.0
31678,33,1,2.0
51084,51,1,2.0
35829,26,0,1.0
51263,40,1,3.0
45483,42,0,1.0
49050,42,1,3.0
39160,29,0,1.0
50781,56,0,2.0
39993,35,1,1.0
41479,26,0,1.0
36079,20,0,1.0
32453,31,1,2.0
33999,24,0,2.0
29042,25,0,2.0
52761,52,1,1.0
31145,18,1,2.0
44105,31,0,3.0
38796,25,0,1.0
28224,38,0,2.0
45569,37,1,1.0
41525,41,0,2.0
36175,30,1,1.0
37215,39,1,2.0
41482,29,1,1.0
42337,36,1,3.0
40254,34,1,3.0
50012,52,1,2.0
34685,31,0,0.0
29922,34,0,2.0
32864,34,0,2.0
36819,27,1,2.0
38890,36,1,1.0
43803,26,0,0.0
35895,31,1,2.0
37087,38,0,1.0
43698,43,1,1.0
35195,21,1,2.0
48020,40,0,1.0
34403,30,1,2.0
50011,50,0,2.0
31694,31,0,2.0
39431,40,0,1.0
20286,24,1,1.0
31545,25,1,1.0
58068,42,0,3.0
30173,37,0,1.0
29348,27,0,2.0
39000,25,1,2.0
60970,27,1,2.0
39133,27,0,2.0
46163,41,1,2.0
27434,36,0,1.0
33292,25,0,2.0
44799,31,1,2.0
38707,35,1,1.0
34270,21,0,2.0
48471,61,0,1.0
97733,46,1,2.0
53574,34,0,3.0
24387,39,0,1.0
40533,42,0,2.0
22425,25,1,0.0
41092,20,1,2.0
